,sn,user_id,token,time_millis,encrypted_str,time_query_latest,datetime,sn,startTime,endTime,DelayAlarm,TimeQueryEvent,TimeHomeFace,AllTimeWorker
3447,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:21:40,2024-08-08 13:21:49,1ce32155e73d3804,2024-08-08 13:21:40,2024-08-08 13:21:49,19,0.034,0.034,0.03997611999511719
3455,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:21:20,2024-08-08 13:21:29,1ce32155e73d3804,2024-08-08 13:21:20,2024-08-08 13:21:29,13,0.068,0.068,0.07348990440368652
3457,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:21:20,2024-08-08 13:21:29,fb1f6e5c62b71703,2024-08-08 13:21:20,2024-08-08 13:21:29,19,0.041,0.041,0.03842496871948242
3460,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:21:10,2024-08-08 13:21:19,fc5f9a3b7707d489,2024-08-08 13:21:10,2024-08-08 13:21:19,18,0.038,0.038,0.04753589630126953
3462,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:21:00,2024-08-08 13:21:09,ba39b3962a4bfe81,2024-08-08 13:21:00,2024-08-08 13:21:09,16,0.051,0.051,0.05349397659301758
3463,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:21:00,2024-08-08 13:21:09,ba39b3962a4bfe81,2024-08-08 13:21:00,2024-08-08 13:21:09,18,0.038,0.038,0.04159188270568848
3615,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:14:50,2024-08-08 13:14:59,1ce32155e73d3804,2024-08-08 13:14:50,2024-08-08 13:14:59,18,0.057,0.057,0.06206321716308594
3616,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:14:50,2024-08-08 13:14:59,fc5f9a3b7707d489,2024-08-08 13:14:50,2024-08-08 13:14:59,10,0.039,0.039,0.0435490608215332
3617,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:14:50,2024-08-08 13:14:59,fb1f6e5c62b71703,2024-08-08 13:14:50,2024-08-08 13:14:59,19,0.041,0.041,0.047930002212524414
3618,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:14:40,2024-08-08 13:14:49,ba39b3962a4bfe81,2024-08-08 13:14:40,2024-08-08 13:14:49,10,0.037,0.037,0.04210209846496582
3620,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:14:40,2024-08-08 13:14:49,fc5f9a3b7707d489,2024-08-08 13:14:40,2024-08-08 13:14:49,13,0.038,0.038,0.04272294044494629
3621,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:14:40,2024-08-08 13:14:49,fb1f6e5c62b71703,2024-08-08 13:14:40,2024-08-08 13:14:49,18,0.085,0.085,0.0891871452331543
3622,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:14:30,2024-08-08 13:14:39,ba39b3962a4bfe81,2024-08-08 13:14:30,2024-08-08 13:14:39,18,0.043,0.043,0.04915881156921387
3623,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:14:30,2024-08-08 13:14:39,1ce32155e73d3804,2024-08-08 13:14:30,2024-08-08 13:14:39,18,0.036,0.036,0.04139089584350586
3625,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:14:30,2024-08-08 13:14:39,fb1f6e5c62b71703,2024-08-08 13:14:30,2024-08-08 13:14:39,15,0.043,0.043,0.051138877868652344
3626,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:14:20,2024-08-08 13:14:29,ba39b3962a4bfe81,2024-08-08 13:14:20,2024-08-08 13:14:29,16,0.038,0.038,0.04288601875305176
3627,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:14:20,2024-08-08 13:14:29,1ce32155e73d3804,2024-08-08 13:14:20,2024-08-08 13:14:29,11,0.048,0.048,0.053771018981933594
3628,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:14:20,2024-08-08 13:14:29,fc5f9a3b7707d489,2024-08-08 13:14:20,2024-08-08 13:14:29,19,0.039,0.039,0.04472613334655762
3650,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:13:30,2024-08-08 13:13:39,fb1f6e5c62b71703,2024-08-08 13:13:30,2024-08-08 13:13:39,18,0.089,0.089,0.09729194641113281
3656,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:13:10,2024-08-08 13:13:19,ba39b3962a4bfe81,2024-08-08 13:13:10,2024-08-08 13:13:19,19,0.043,0.043,0.04889512062072754
3660,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:13:00,2024-08-08 13:13:09,ba39b3962a4bfe81,2024-08-08 13:13:00,2024-08-08 13:13:09,19,0.043,0.043,0.048027992248535156
3664,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:12:50,2024-08-08 13:12:59,ba39b3962a4bfe81,2024-08-08 13:12:50,2024-08-08 13:12:59,12,0.041,0.041,0.044558048248291016
3686,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:12:00,2024-08-08 13:12:09,ba39b3962a4bfe81,2024-08-08 13:12:00,2024-08-08 13:12:09,11,0.098,0.098,0.10498499870300293
3726,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:10:20,2024-08-08 13:10:29,ba39b3962a4bfe81,2024-08-08 13:10:20,2024-08-08 13:10:29,15,0.043,0.043,0.04927206039428711
3730,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:10:10,2024-08-08 13:10:19,ba39b3962a4bfe81,2024-08-08 13:10:10,2024-08-08 13:10:19,14,0.034,0.034,0.03989887237548828
3734,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:10:00,2024-08-08 13:10:09,ba39b3962a4bfe81,2024-08-08 13:10:00,2024-08-08 13:10:09,17,0.039,0.039,0.04296088218688965
3738,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:09:50,2024-08-08 13:09:59,ba39b3962a4bfe81,2024-08-08 13:09:50,2024-08-08 13:09:59,12,0.038,0.038,0.044068098068237305
3781,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:08:10,2024-08-08 13:08:19,fc5f9a3b7707d489,2024-08-08 13:08:10,2024-08-08 13:08:19,10,0.040,0.040,0.04541015625
3782,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:08:10,2024-08-08 13:08:19,fb1f6e5c62b71703,2024-08-08 13:08:10,2024-08-08 13:08:19,13,0.040,0.040,0.04426288604736328
3783,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:08:00,2024-08-08 13:08:09,ba39b3962a4bfe81,2024-08-08 13:08:00,2024-08-08 13:08:09,16,0.039,0.039,0.04421806335449219
3785,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:08:00,2024-08-08 13:08:09,fc5f9a3b7707d489,2024-08-08 13:08:00,2024-08-08 13:08:09,13,0.039,0.039,0.04263782501220703
3786,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:08:00,2024-08-08 13:08:09,fb1f6e5c62b71703,2024-08-08 13:08:00,2024-08-08 13:08:09,11,0.036,0.036,0.03988790512084961
3787,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:07:50,2024-08-08 13:07:59,ba39b3962a4bfe81,2024-08-08 13:07:50,2024-08-08 13:07:59,12,0.037,0.037,0.04286384582519531
3788,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:07:50,2024-08-08 13:07:59,1ce32155e73d3804,2024-08-08 13:07:50,2024-08-08 13:07:59,16,0.039,0.039,0.04514884948730469
3790,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:07:50,2024-08-08 13:07:59,fb1f6e5c62b71703,2024-08-08 13:07:50,2024-08-08 13:07:59,11,0.038,0.038,0.04642796516418457
3791,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:07:40,2024-08-08 13:07:49,ba39b3962a4bfe81,2024-08-08 13:07:40,2024-08-08 13:07:49,13,0.035,0.035,0.04053783416748047
3792,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:07:40,2024-08-08 13:07:49,1ce32155e73d3804,2024-08-08 13:07:40,2024-08-08 13:07:49,19,0.035,0.035,0.04062390327453613
3793,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:07:40,2024-08-08 13:07:49,fc5f9a3b7707d489,2024-08-08 13:07:40,2024-08-08 13:07:49,12,0.032,0.032,0.03538799285888672
3795,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:07:30,2024-08-08 13:07:39,ba39b3962a4bfe81,2024-08-08 13:07:30,2024-08-08 13:07:39,11,0.037,0.037,0.041686058044433594
3853,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:05:10,2024-08-08 13:05:19,ba39b3962a4bfe81,2024-08-08 13:05:10,2024-08-08 13:05:19,17,0.035,0.035,0.038604021072387695
3857,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:05:00,2024-08-08 13:05:09,ba39b3962a4bfe81,2024-08-08 13:05:00,2024-08-08 13:05:09,17,0.039,0.039,0.04562807083129883
3861,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:04:50,2024-08-08 13:04:59,ba39b3962a4bfe81,2024-08-08 13:04:50,2024-08-08 13:04:59,12,0.036,0.036,0.043847084045410156
3893,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:59:32,2024-08-09 23:59:41,1ce32155e73d3804,2024-08-09 23:59:32,2024-08-09 23:59:41,10,0.035,0.035,0.03821110725402832
3895,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz6MWYzOGQ1ZTE2NHwxNzIzMzA4NDAzMTE0fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.c0c3ca7c8d65eb48bb914c2695e23205,00002511723222002209,fc323c6a7d883416cb9dcadb401d0de9,2024-08-09 23:59:32,2024-08-09 23:59:41,fb1f6e5c62b71703,2024-08-09 23:59:32,2024-08-09 23:59:41,16,0.053,0.053,0.04284501075744629
3897,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3wxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMzA4NDAzMjc1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.73abf345e1f6f45a7bd7cc74630ee9b5,00002561723222003243,1c67faaf1540da6ad928be0fce4210bc,2024-08-09 23:59:22,2024-08-09 23:59:31,1ce32155e73d3804,2024-08-09 23:59:22,2024-08-09 23:59:31,19,0.034,0.034,0.0340120792388916
